time_minutes,glucose_actual_mgdl,glucose_to_algo_mgdl,delivered_insulin_units,algo_recommended_insulin_units,basal_insulin_units,bolus_insulin_units,correction_bolus_units,carb_intake_grams,patient_iob_units,patient_cob_grams,uncertainty,fallback_triggered,safety_level,safety_actions,supervisor_latency_ms,algorithm_why_log
4910,103.07124351060378,103.07124351060378,0.10237478368679262,0.10237478368679262,0.0,0.0,0.10237478368679262,0.0,2.743001710824339,0.0,0.0,False,NORMAL,,0.00020500010577961802,[]
4915,104.31267135468447,104.31267135468447,0.1437557118228156,0.1437557118228156,0.0,0.0,0.1437557118228156,0.0,2.7496073371059375,0.0,0.0,False,NORMAL,,0.00020599964045686647,[]
4920,103.06821564866462,103.06821564866462,0.10227385495548731,0.10227385495548731,0.0,0.0,0.10227385495548731,0.0,2.714400825206128,0.0,0.0,False,NORMAL,,0.00019400067685637623,[]
4925,103.80045741399535,103.80045741399535,0.12668191379984486,0.12668191379984486,0.0,0.0,0.12668191379984486,0.0,2.705362697745666,0.0,0.0,False,NORMAL,,0.00020500010577961802,[]
4930,100.80268019987999,100.80268019987999,0.02675600666266623,0.02675600666266623,0.0,0.0,0.02675600666266623,0.0,2.596850569521049,0.0,0.0,False,NORMAL,,0.002431000211799983,[]
4935,99.86413883410034,99.86413883410034,0.0,0.0,0.0,0.0,0.0,0.0,2.467008041044996,0.0,0.0,False,NORMAL,,0.00019900016923202202,[]
4940,99.35583827318773,99.35583827318773,0.0,0.0,0.0,0.0,0.0,0.0,2.343657638992746,0.0,0.0,False,NORMAL,,0.00021999949240125716,[]
4945,99.25068120744278,99.25068120744278,0.0,0.0,0.0,0.0,0.0,0.0,2.2264747570431087,0.0,0.0,False,NORMAL,,0.0002420001692371443,[]
4950,98.14127076558341,98.14127076558341,0.0,0.0,0.0,0.0,0.0,0.0,2.1151510191909533,0.0,0.0,False,NORMAL,,0.0002220003807451576,[]
4955,101.31994039897167,101.31994039897167,0.043998013299055574,0.043998013299055574,0.0,0.0,0.043998013299055574,0.0,2.053391481530461,0.0,0.0,False,NORMAL,,0.00021500000002561137,[]
4960,103.21305319296938,103.21305319296938,0.10710177309897943,0.10710177309897943,0.0,0.0,0.10710177309897943,0.0,2.057823680552917,0.0,0.0,False,NORMAL,,0.00018900027498602867,[]
4965,107.34867671502298,107.34867671502298,0.24495589050076585,0.24495589050076585,0.0,0.0,0.24495589050076585,0.0,2.199888387026037,0.0,0.0,False,NORMAL,,0.00024700057110749185,[]
4970,109.39367807440247,109.39367807440247,0.31312260248008245,0.31312260248008245,0.0,0.0,0.31312260248008245,0.0,2.4030165701548176,0.0,0.0,False,NORMAL,,0.0002220003807451576,[]
4975,107.62260458467523,107.62260458467523,0.25408681948917433,0.25408681948917433,0.0,0.0,0.25408681948917433,0.0,2.536952561136251,0.0,0.0,False,NORMAL,,0.00021000050764996558,[]
4980,112.12494679004935,112.12494679004935,0.404164893001645,0.404164893001645,0.0,0.0,0.404164893001645,0.0,2.8142698260810834,0.0,0.0,False,NORMAL,,0.00021400046534836292,[]
4985,114.40604619857804,114.40604619857804,0.4802015399526013,0.4802015399526013,0.0,0.0,0.4802015399526013,0.0,3.1537578747296307,0.0,0.0,False,NORMAL,,0.00020599964045686647,[]
4990,114.15318369850743,114.15318369850743,0.4717727899502478,0.4717727899502478,0.0,0.0,0.4717727899502478,0.0,3.4678427709433968,0.0,0.0,False,NORMAL,,0.00020900006347801536,[]
4995,113.15600676148003,113.15600676148003,0.43853355871600097,0.43853355871600097,0.0,0.0,0.43853355871600097,0.0,3.732984191112228,0.0,0.0,False,NORMAL,,0.00025200006348313764,[]
5000,111.20070376446445,111.20070376446445,0.373356792148815,0.373356792148815,0.0,0.0,0.373356792148815,0.0,3.9196917737054315,0.0,0.0,False,NORMAL,,0.00022600033844355494,[]
5005,114.55173312373282,114.55173312373282,0.48505777079109386,0.48505777079109386,0.0,0.0,0.48505777079109386,0.0,4.208764955811254,0.0,0.0,False,NORMAL,,0.00018699938664212823,[]
5010,112.02533676164136,112.02533676164136,0.40084455872137853,0.40084455872137853,0.0,0.0,0.40084455872137853,0.0,4.399171266742069,0.0,0.0,False,NORMAL,,0.00022099993657320738,[]
5015,110.07821907380915,110.07821907380915,0.33594063579363836,0.33594063579363836,0.0,0.0,0.33594063579363836,0.0,4.515153339198604,0.0,0.0,False,NORMAL,,0.000175000423041638,[]
5020,110.21239425021959,110.21239425021959,0.3404131416739863,0.3404131416739863,0.0,0.0,0.3404131416739863,0.0,4.62980881391266,0.0,0.0,False,NORMAL,,0.00023099983081920072,[]
5025,108.96532375082857,108.96532375082857,0.29884412502761915,0.29884412502761915,0.0,0.0,0.29884412502761915,0.0,4.697162498244646,0.0,0.0,False,NORMAL,,0.00021200048649916425,[]
5030,107.33014786841129,107.33014786841129,0.24433826228037628,0.24433826228037628,0.0,0.0,0.24433826228037628,0.0,4.7066426356127895,0.0,0.0,False,NORMAL,,0.0002189999577240087,[]
5035,106.57517170418288,106.57517170418288,0.21917239013942927,0.21917239013942927,0.0,0.0,0.21917239013942927,0.0,4.69048289397158,0.0,0.0,False,NORMAL,,0.00016900048649404198,[]
5040,106.11506190285701,106.11506190285701,0.20383539676190027,0.20383539676190027,0.0,0.0,0.20383539676190027,0.0,4.659794146034901,0.0,0.0,False,NORMAL,,0.0024979999579954892,[]
5045,102.57600877674649,102.57600877674649,0.08586695922488304,0.08586695922488304,0.0,0.0,0.08586695922488304,0.0,4.512671397958039,0.0,0.0,False,NORMAL,,0.0002659999154275283,[]
5050,100.61046249841984,100.61046249841984,0.02034874994732784,0.02034874994732784,0.0,0.0,0.02034874994732784,0.0,4.307386578007464,0.0,0.0,False,NORMAL,,0.00018900027498602867,[]
5055,100.796494046413,100.796494046413,0.02654980154710008,0.02654980154710008,0.0,0.0,0.02654980154710008,0.0,4.118567050654191,0.0,0.0,False,NORMAL,,0.00023399934434564784,[]
5060,97.14959229721067,97.14959229721067,0.0,0.0,0.0,0.0,0.0,0.0,3.912638698121481,0.0,0.0,False,NORMAL,,0.0002280003172927536,[]
5065,98.2335043842381,98.2335043842381,0.0,0.0,0.0,0.0,0.0,0.0,3.717006763215407,0.0,0.0,False,NORMAL,,0.00026999987312592566,[]
5070,98.46948300022724,98.46948300022724,0.0,0.0,0.0,0.0,0.0,0.0,3.5311564250546366,0.0,0.0,False,NORMAL,,0.00017699949239613488,[]
5075,99.78592509264388,99.78592509264388,0.0,0.0,0.0,0.0,0.0,0.0,3.3545986038019047,0.0,0.0,False,NORMAL,,0.00019700019038282335,[]
5080,100.70654385422677,100.70654385422677,0.023551461807558856,0.023551461807558856,0.0,0.0,0.023551461807558856,0.0,3.210420135419368,0.0,0.0,False,NORMAL,,0.0002370006768614985,[]
5085,105.30428240655418,105.30428240655418,0.176809413551806,0.176809413551806,0.0,0.0,0.176809413551806,0.0,3.226708542200206,0.0,0.0,False,NORMAL,,0.00019700019038282335,[]
5090,102.86786838105569,102.86786838105569,0.09559561270185621,0.09559561270185621,0.0,0.0,0.09559561270185621,0.0,3.160968727792052,0.0,0.0,False,NORMAL,,0.00019900016923202202,[]
5095,107.9571105848283,107.9571105848283,0.26523701949427664,0.26523701949427664,0.0,0.0,0.26523701949427664,0.0,3.268157310896726,0.0,0.0,False,NORMAL,,0.0002170008883695118,[]
5100,107.53086560156581,107.53086560156581,0.2510288533855269,0.2510288533855269,0.0,0.0,0.2510288533855269,0.0,3.3557782987374165,0.0,0.0,False,NORMAL,,0.00020199968275846913,[]
5105,111.9760656260251,111.9760656260251,0.39920218753417014,0.39920218753417014,0.0,0.0,0.39920218753417014,0.0,3.587191571334716,0.0,0.0,False,NORMAL,,0.000181000359589234,[]
5110,112.06204535923402,112.06204535923402,0.402068178641134,0.402068178641134,0.0,0.0,0.402068178641134,0.0,3.8099001714091134,0.0,0.0,False,NORMAL,,0.00017499951354693621,[]
5115,105.31517208811793,105.31517208811793,0.17717240293726444,0.17717240293726444,0.0,0.0,0.17717240293726444,0.0,3.796577565775922,0.0,0.0,False,NORMAL,,0.00022099993657320738,[]
5120,104.9287363729428,104.9287363729428,0.16429121243142647,0.16429121243142647,0.0,0.0,0.16429121243142647,0.0,3.7710398999185526,0.0,0.0,False,NORMAL,,0.00020800052880076692,[]
5125,104.95526228142934,104.95526228142934,0.16517540938097805,0.16517540938097805,0.0,0.0,0.16517540938097805,0.0,3.747663314303603,0.0,0.0,False,NORMAL,,0.00022299991542240605,[]
5130,103.88377942756227,103.88377942756227,0.1294593142520758,0.1294593142520758,0.0,0.0,0.1294593142520758,0.0,3.6897394628404983,0.0,0.0,False,NORMAL,,0.00022700078261550516,[]
5135,102.36466938494401,102.36466938494401,0.07882231283146694,0.07882231283146694,0.0,0.0,0.07882231283146694,0.0,3.5840748025299405,0.0,0.0,False,NORMAL,,0.00024000019038794562,[]
5140,104.4182303004094,104.4182303004094,0.14727434334698017,0.14727434334698017,0.0,0.0,0.14727434334698017,0.0,3.5521454057504234,0.0,0.0,False,NORMAL,,0.00022099993657320738,[]
5145,103.62099092215256,103.62099092215256,0.12069969740508527,0.12069969740508527,0.0,0.0,0.12069969740508527,0.0,3.4952378328679874,0.0,0.0,False,NORMAL,,0.00023200027499115095,[]
5150,100.72073148906507,100.72073148906507,0.024024382968835786,0.024024382968835786,0.0,0.0,0.024024382968835786,0.0,3.3445003241934232,0.0,0.0,False,NORMAL,,0.002427999788778834,[]
5155,100.37946084996325,100.37946084996325,0.012648694998775056,0.012648694998775056,0.0,0.0,0.012648694998775056,0.0,3.189924002982527,0.0,0.0,False,NORMAL,,0.00019399976736167446,[]
5160,101.74643202884124,101.74643202884124,0.058214400961374695,0.058214400961374695,0.0,0.0,0.058214400961374695,0.0,3.0886422037947754,0.0,0.0,False,NORMAL,,0.000175000423041638,[]
5165,103.54912694382041,103.54912694382041,0.11830423146068038,0.11830423146068038,0.0,0.0,0.11830423146068038,0.0,3.052514325065717,0.0,0.0,False,NORMAL,,0.00019500021153362468,[]
5170,103.3045601969537,103.3045601969537,0.11015200656512339,0.11015200656512339,0.0,0.0,0.11015200656512339,0.0,3.0100406153775543,0.0,0.0,False,NORMAL,,0.00022600033844355494,[]
5175,103.27060985725464,103.27060985725464,0.1090203285751547,0.1090203285751547,0.0,0.0,0.1090203285751547,0.0,2.968558913183831,0.0,0.0,False,NORMAL,,0.00020500010577961802,[]
5180,105.45628752213302,105.45628752213302,0.18187625073776748,0.18187625073776748,0.0,0.0,0.18187625073776748,0.0,3.0020072182624067,0.0,0.0,False,NORMAL,,0.00022600033844355494,[]
5185,102.97414988695708,102.97414988695708,0.09913832956523597,0.09913832956523597,0.0,0.0,0.09913832956523597,0.0,2.9510451869145222,0.0,0.0,False,NORMAL,,0.00017599995771888644,[]
5190,104.57129159888346,104.57129159888346,0.15237638662944875,0.15237638662944875,0.0,0.0,0.15237638662944875,0.0,2.9558693141982446,0.0,0.0,False,NORMAL,,0.0001839998731156811,[]
5195,103.65515981025547,103.65515981025547,0.12183866034184897,0.12183866034184897,0.0,0.0,0.12183866034184897,0.0,2.9299145088301812,0.0,0.0,False,NORMAL,,0.0002280003172927536,[]
5200,101.9708545832648,101.9708545832648,0.06569515277549319,0.06569515277549319,0.0,0.0,0.06569515277549319,0.0,2.849113936164165,0.0,0.0,False,NORMAL,,0.00018900027498602867,[]
5205,102.78506279210036,102.78506279210036,0.0928354264033454,0.0928354264033454,0.0,0.0,0.0928354264033454,0.0,2.799493665759302,0.0,0.0,False,NORMAL,,0.00021100004232721403,[]
5210,104.28553126081297,104.28553126081297,0.1428510420270991,0.1428510420270991,0.0,0.0,0.1428510420270991,0.0,2.8023700244984355,0.0,0.0,False,NORMAL,,0.00013800035958411172,[]
5215,104.51416077472638,104.51416077472638,0.1504720258242126,0.1504720258242126,0.0,0.0,0.1504720258242126,0.0,2.8127235490977265,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
5220,108.33769925637401,108.33769925637401,0.2779233085458003,0.2779233085458003,0.0,0.0,0.2779233085458003,0.0,2.9500106801886403,0.0,0.0,False,NORMAL,,0.00014199940778780729,[]
5225,109.30890159071302,109.30890159071302,0.310296719690434,0.310296719690434,0.0,0.0,0.310296719690434,0.0,3.112806865869642,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
5230,113.48898137473232,113.48898137473232,0.4496327124910773,0.4496327124910773,0.0,0.0,0.4496327124910773,0.0,3.406799235067237,0.0,0.0,False,NORMAL,,0.00015400019037770107,[]
5235,114.36875820567589,114.36875820567589,0.47895860685586295,0.47895860685586295,0.0,0.0,0.47895860685586295,0.0,3.715417880169738,0.0,0.0,False,NORMAL,,0.00011200063454452902,[]
5240,112.81719814459734,112.81719814459734,0.42723993815324474,0.42723993815324474,0.0,0.0,0.42723993815324474,0.0,3.9568869243144955,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
5245,111.35401467827285,111.35401467827285,0.37846715594242825,0.37846715594242825,0.0,0.0,0.37846715594242825,0.0,4.137509734041199,0.0,0.0,False,NORMAL,,0.00013899989426136017,[]
5250,112.22382457511821,112.22382457511821,0.40746081917060717,0.40746081917060717,0.0,0.0,0.40746081917060717,0.0,4.338095066509746,0.0,0.0,False,NORMAL,,0.00011400061339372769,[]
5255,110.22339650503741,110.22339650503741,0.3407798835012471,0.3407798835012471,0.0,0.0,0.3407798835012471,0.0,4.461970196685505,0.0,0.0,False,NORMAL,,0.0001569997039041482,[]
5260,104.73447922228632,104.73447922228632,0.1578159740762108,0.1578159740762108,0.0,0.0,0.1578159740762108,0.0,4.396687660927441,0.0,0.0,False,NORMAL,,0.0001279995558434166,[]
5265,103.74710778244845,103.74710778244845,0.12490359274828175,0.12490359274828175,0.0,0.0,0.12490359274828175,0.0,4.30175687062935,0.0,0.0,False,NORMAL,,0.00014200031728250906,[]
5270,102.16029071591336,102.16029071591336,0.07200969053044541,0.07200969053044541,0.0,0.0,0.07200969053044541,0.0,4.158678717628328,0.0,0.0,False,NORMAL,,0.00011400061339372769,[]
5275,100.0352199467885,100.0352199467885,0.001173998226283383,0.001173998226283383,0.0,0.0,0.001173998226283383,0.0,3.9519187799731954,0.0,0.0,False,NORMAL,,0.0001400003384333104,[]
5280,100.15910937827536,100.15910937827536,0.00530364594251201,0.00530364594251201,0.0,0.0,0.00530364594251201,0.0,3.7596264869170475,0.0,0.0,False,NORMAL,,0.00014400029613170773,[]
5285,101.50872082372092,101.50872082372092,0.050290694124030706,0.050290694124030706,0.0,0.0,0.050290694124030706,0.0,3.6219358566952256,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
5290,100.2427485035179,100.2427485035179,0.00809161678393006,0.00809161678393006,0.0,0.0,0.00809161678393006,0.0,3.448930680644394,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
5295,99.95150554182376,99.95150554182376,0.0,0.0,0.0,0.0,0.0,0.0,3.2764841466121744,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
5300,96.0150719874174,96.0150719874174,0.0,0.0,0.0,0.0,0.0,0.0,3.1126599392815657,0.0,0.0,False,NORMAL,,0.00023499978851759806,[]
5305,95.67408575942478,95.67408575942478,0.0,0.0,0.0,0.0,0.0,0.0,2.957026942317487,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
5310,99.29259209359718,99.29259209359718,0.0,0.0,0.0,0.0,0.0,0.0,2.8091755952016126,0.0,0.0,False,NORMAL,,0.00014199940778780729,[]
5315,103.45241245165002,103.45241245165002,0.11508041505500065,0.11508041505500065,0.0,0.0,0.11508041505500065,0.0,2.7837972304965324,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
5320,108.1471563165139,108.1471563165139,0.27157187721713,0.27157187721713,0.0,0.0,0.27157187721713,0.0,2.9161792461888356,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
5325,109.28973183985627,109.28973183985627,0.30965772799520913,0.30965772799520913,0.0,0.0,0.30965772799520913,0.0,3.0800280118746026,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5330,110.34184681984269,110.34184681984269,0.34472822732808955,0.34472822732808955,0.0,0.0,0.34472822732808955,0.0,3.270754838608962,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5335,108.90065401948793,108.90065401948793,0.29668846731626436,0.29668846731626436,0.0,0.0,0.29668846731626436,0.0,3.403905563994778,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
5340,111.09558799303593,111.09558799303593,0.3698529331011978,0.3698529331011978,0.0,0.0,0.3698529331011978,0.0,3.603563218896237,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
5345,111.90845628313572,111.90845628313572,0.3969485427711907,0.3969485427711907,0.0,0.0,0.3969485427711907,0.0,3.820333600722616,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5350,111.101308681342,111.101308681342,0.3700436227114002,0.3700436227114002,0.0,0.0,0.3700436227114002,0.0,3.999360543397885,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
5355,110.94759052943017,110.94759052943017,0.3649196843143391,0.3649196843143391,0.0,0.0,0.3649196843143391,0.0,4.16431220054233,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
5360,108.0920773629338,108.0920773629338,0.2697359120977931,0.2697359120977931,0.0,0.0,0.2697359120977931,0.0,4.225832502613006,0.0,0.0,False,NORMAL,,0.00011400061339372769,[]
5365,105.52493999821924,105.52493999821924,0.18416466660730796,0.18416466660730796,0.0,0.0,0.18416466660730796,0.0,4.1987055440896635,0.0,0.0,False,NORMAL,,0.0018520004232414067,[]
5370,102.63305137599484,102.63305137599484,0.08776837919982797,0.08776837919982797,0.0,0.0,0.08776837919982797,0.0,4.076538646085008,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5375,98.42757165936465,98.42757165936465,0.0,0.0,0.0,0.0,0.0,0.0,3.8727117137807574,0.0,0.0,False,NORMAL,,0.00011699921742547303,[]
5380,96.6579172640823,96.6579172640823,0.0,0.0,0.0,0.0,0.0,0.0,3.6790761280917192,0.0,0.0,False,NORMAL,,0.00015400019037770107,[]
5385,99.8205867245076,99.8205867245076,0.0,0.0,0.0,0.0,0.0,0.0,3.495122321687133,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
5390,99.32182598774934,99.32182598774934,0.0,0.0,0.0,0.0,0.0,0.0,3.3203662056027765,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5395,97.50079291749063,97.50079291749063,0.0,0.0,0.0,0.0,0.0,0.0,3.1543478953226374,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5400,97.23977502527569,97.23977502527569,0.0,0.0,0.0,0.0,0.0,0.0,2.9966305005565053,0.0,0.0,False,NORMAL,,0.0001129992597270757,[]
5405,99.01265204818888,99.01265204818888,0.0,0.0,0.0,0.0,0.0,0.0,2.8467989755286798,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
5410,100.07024722592459,100.07024722592459,0.002341574197486314,0.002341574197486314,0.0,0.0,0.002341574197486314,0.0,2.706800600949732,0.0,0.0,False,NORMAL,,0.00013599947124021128,[]
5415,102.6957116770751,102.6957116770751,0.08985705590250319,0.08985705590250319,0.0,0.0,0.08985705590250319,0.0,2.661317626804749,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5420,106.30432876441786,106.30432876441786,0.21014429214726202,0.21014429214726202,0.0,0.0,0.21014429214726202,0.0,2.7383960376117735,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5425,107.5838150723123,107.5838150723123,0.2527938357437435,0.2527938357437435,0.0,0.0,0.2527938357437435,0.0,2.8542700714749283,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5430,106.42929526667693,106.42929526667693,0.21430984222256436,0.21430984222256436,0.0,0.0,0.21430984222256436,0.0,2.925866410123746,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5435,105.73172441375358,105.73172441375358,0.19105748045845275,0.19105748045845275,0.0,0.0,0.19105748045845275,0.0,2.9706305700760116,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5440,103.32985825575506,103.32985825575506,0.1109952751918352,0.1109952751918352,0.0,0.0,0.1109952751918352,0.0,2.9330943167640458,0.0,0.0,False,NORMAL,,0.00014899978850735351,[]
5445,100.05484214343709,100.05484214343709,0.0018280714479028384,0.0018280714479028384,0.0,0.0,0.0018280714479028384,0.0,2.7882676723737463,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5450,100.7591387285456,100.7591387285456,0.025304624284853125,0.025304624284853125,0.0,0.0,0.025304624284853125,0.0,2.674158913039912,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
5455,102.17192861408235,102.17192861408235,0.07239762046941157,0.07239762046941157,0.0,0.0,0.07239762046941157,0.0,2.6128485878573278,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
5460,103.36442404180589,103.36442404180589,0.11214746806019633,0.11214746806019633,0.0,0.0,0.11214746806019633,0.0,2.5943536265246574,0.0,0.0,False,NORMAL,,0.00014199940778780729,[]
5465,105.73078021508101,105.73078021508101,0.19102600716936707,0.19102600716936707,0.0,0.0,0.19102600716936707,0.0,2.6556619523677916,0.0,0.0,False,NORMAL,,0.0001460002749809064,[]
5470,101.50125472064317,101.50125472064317,0.05004182402143916,0.05004182402143916,0.0,0.0,0.05004182402143916,0.0,2.572920678770841,0.0,0.0,False,NORMAL,,0.00013999942893860862,[]
5475,103.69188305313716,103.69188305313716,0.12306276843790537,0.12306276843790537,0.0,0.0,0.12306276843790537,0.0,2.5673374132702045,0.0,0.0,False,NORMAL,,0.0001369999154121615,[]
5480,107.32381315785588,107.32381315785588,0.24412710526186268,0.24412710526186268,0.0,0.0,0.24412710526186268,0.0,2.6830976478685566,0.0,0.0,False,NORMAL,,0.0001460002749809064,[]
5485,111.08522675304644,111.08522675304644,0.36950755843488137,0.36950755843488137,0.0,0.0,0.36950755843488137,0.0,2.9184503239100104,0.0,0.0,False,NORMAL,,0.00010699932317947969,[]
5490,113.89702426765632,113.89702426765632,0.4632341422552107,0.4632341422552107,0.0,0.0,0.4632341422552107,0.0,3.2357619499697203,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5495,114.79333180889824,114.79333180889824,0.4931110602966082,0.4931110602966082,0.0,0.0,0.4931110602966082,0.0,3.567084912767842,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
5500,116.3172720063299,116.3172720063299,0.5439090668776634,0.5439090668776634,0.0,0.0,0.5439090668776634,0.0,3.932639734007113,0.0,0.0,False,NORMAL,,0.00011200063454452902,[]
5505,117.42510209613907,117.42510209613907,0.5808367365379691,0.5808367365379691,0.0,0.0,0.5808367365379691,0.0,4.316844483844727,0.0,0.0,False,NORMAL,,0.00013599947124021128,[]
5510,115.97168069496162,115.97168069496162,0.5323893564987207,0.5323893564987207,0.0,0.0,0.5323893564987207,0.0,4.6333916161512105,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
5515,112.47705644729795,112.47705644729795,0.36660838384878947,0.41590188157659846,0.0,0.0,0.41590188157659846,0.0,4.76833041919244,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.004024000190838706,[]
5520,112.00042448674883,112.00042448674883,0.2316695808075604,0.40001414955829423,0.0,0.0,0.40001414955829423,0.0,4.761583479040378,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0013510007192962803,[]
5525,111.55169804158591,111.55169804158591,0.23841652095962207,0.38505660138619696,0.0,0.0,0.38505660138619696,0.0,4.761920826047981,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0014289998944150284,[]
5530,111.12859251297373,111.12859251297373,0.23807917395201894,0.37095308376579084,0.0,0.0,0.37095308376579084,0.0,4.761903958697601,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008260003596660681,[]
5535,112.55088737887976,112.55088737887976,0.23809604130239936,0.41836291262932546,0.0,0.0,0.41836291262932546,0.0,4.76190480206512,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007990001904545352,[]
5540,113.95954151446057,113.95954151446057,0.23809519793488043,0.46531805048201896,0.0,0.0,0.46531805048201896,0.0,4.761904759896744,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007659991752007045,[]
5545,113.51127042976178,113.51127042976178,0.2380952401032559,0.4503756809920593,0.0,0.0,0.4503756809920593,0.0,4.761904762005162,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.00075899970397586,[]
5550,111.00558566093909,111.00558566093909,0.23809523799483756,0.36685285536463635,0.0,0.0,0.36685285536463635,0.0,4.761904761899742,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007890002962085418,[]
5555,109.6357820659379,109.6357820659379,0.23809523810025812,0.32119273553126343,0.0,0.0,0.32119273553126343,0.0,4.761904761905012,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007680000635446049,[]
5560,109.08024631838653,109.08024631838653,0.23809523809498767,0.30267487727955095,0.0,0.0,0.30267487727955095,0.0,4.761904761904749,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007650005500181578,[]
5565,103.66025241376478,103.66025241376478,0.12200841379215935,0.12200841379215935,0.0,0.0,0.12200841379215935,0.0,4.645817937601672,0.0,0.0,False,NORMAL,,0.00015599925973219797,[]
5570,102.23039176640478,102.23039176640478,0.07434639221349262,0.07434639221349262,0.0,0.0,0.07434639221349262,0.0,4.487873432935081,0.0,0.0,False,NORMAL,,0.00012900000001536682,[]
5575,104.40557092731872,104.40557092731872,0.14685236424395734,0.14685236424395734,0.0,0.0,0.14685236424395734,0.0,4.4103321255322845,0.0,0.0,False,NORMAL,,0.00012500004231696948,[]
5580,104.52500870624628,104.52500870624628,0.15083362354154276,0.15083362354154276,0.0,0.0,0.15083362354154276,0.0,4.340649142797212,0.0,0.0,False,NORMAL,,0.00012400050763972104,[]
5585,103.3018114048802,103.3018114048802,0.11006038016267325,0.11006038016267325,0.0,0.0,0.11006038016267325,0.0,4.233677065820025,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5590,104.67889178002822,104.67889178002822,0.15596305933427412,0.15596305933427412,0.0,0.0,0.15596305933427412,0.0,4.177956271863298,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
5595,104.68757113675758,104.68757113675758,0.15625237122525276,0.15625237122525276,0.0,0.0,0.15625237122525276,0.0,4.125310829495386,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5600,100.92885272584553,100.92885272584553,0.030961757528184346,0.030961757528184346,0.0,0.0,0.030961757528184346,0.0,3.9500070455488006,0.0,0.0,False,NORMAL,,0.00013400040188571438,[]
5605,96.75933050362151,96.75933050362151,0.0,0.0,0.0,0.0,0.0,0.0,3.75250669327136,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
5610,97.87079070601933,97.87079070601933,0.0,0.0,0.0,0.0,0.0,0.0,3.564881358607792,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5615,98.04062501757141,98.04062501757141,0.0,0.0,0.0,0.0,0.0,0.0,3.3866372906774025,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
5620,98.11049764410579,98.11049764410579,0.0,0.0,0.0,0.0,0.0,0.0,3.217305426143532,0.0,0.0,False,NORMAL,,0.00013299995771376416,[]
5625,99.03873654698927,99.03873654698927,0.0,0.0,0.0,0.0,0.0,0.0,3.0564401548363556,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5630,98.85369101783415,98.85369101783415,0.0,0.0,0.0,0.0,0.0,0.0,2.9036181470945377,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
